id,net_payment_count
202310merchant_66957,87.86656
202310merchant_23584,87.86656
202310merchant_66460,87.86656
202310merchant_28101,417.19348
202310merchant_36789,87.86656
202310merchant_26508,87.86656
202310merchant_8295,87.86656
202310merchant_61451,88.72609
202310merchant_22179,87.86656
202310merchant_3440,87.86656
202310merchant_41821,87.86656
202310merchant_22291,88.72609
202310merchant_55541,88.72609
202310merchant_54970,90.623245
202310merchant_35301,87.86656
202310merchant_29379,87.86656
202310merchant_8996,87.86656
202310merchant_16291,87.86656
202310merchant_18802,76.22436
202310merchant_65276,87.86656
202310merchant_54200,105.59154
202310merchant_43046,87.86656
202310merchant_46501,91.43112
202310merchant_61290,87.86656
202310merchant_22640,87.86656
202310merchant_3308,75.410385
202310merchant_60620,87.86656
202310merchant_9048,87.86656
202310merchant_13192,148.71275
202310merchant_60837,87.86656
202310merchant_58679,87.86656
202310merchant_46422,87.86656
202310merchant_42102,88.72609
202310merchant_18431,87.86656
202310merchant_21131,87.86656
202310merchant_54070,75.410385
202310merchant_30726,90.63713
202310merchant_14132,75.410385
202310merchant_42324,88.72609
202310merchant_699,87.86656
202310merchant_10687,87.86656
202310merchant_51039,87.86656
202310merchant_47136,87.86656
202310merchant_57319,75.410385
202310merchant_45829,75.410385
202310merchant_15131,87.86656
202310merchant_31260,87.86656
202310merchant_17990,75.410385
202310merchant_35936,87.86656
202310merchant_8156,87.86656
202310merchant_60135,87.86656
202310merchant_36705,87.86656
202310merchant_31693,87.86656
202310merchant_62347,87.86656
202310merchant_18226,87.86656
202310merchant_62981,75.410385
202310merchant_61396,92.15826
202310merchant_47276,87.86656
202310merchant_25452,87.86656
202310merchant_62315,87.86656
202310merchant_64131,87.86656
202310merchant_15371,87.86656
202310merchant_18861,87.86656
202310merchant_38691,87.86656
202310merchant_955,87.86656
202310merchant_20916,133.4432
202310merchant_62471,87.86656
202310merchant_17098,87.86656
202310merchant_44154,87.86656
202310merchant_60367,87.86656
202310merchant_37002,87.86656
202310merchant_50224,89.816055
202310merchant_32650,87.86656
202310merchant_11731,87.86656
202310merchant_30389,87.86656
202310merchant_62848,87.86656
202310merchant_36599,103.04925
202310merchant_4598,87.86656
202310merchant_40831,87.86656
202310merchant_29715,87.86656
202310merchant_13667,87.86656
202310merchant_24534,87.86656
202310merchant_54384,87.86656
202310merchant_8280,87.86656
202310merchant_2827,87.86656
202310merchant_66215,87.86656
202310merchant_27469,90.67558
202310merchant_12263,87.86656
202310merchant_46650,87.86656
202310merchant_40392,87.86656
202310merchant_65002,87.86656
202310merchant_61398,87.86656
202310merchant_38899,87.86656
202310merchant_14105,87.86656
202310merchant_36498,87.86656
202310merchant_412,87.86656
202310merchant_53435,88.25128
202310merchant_12907,76.93063
202310merchant_36667,87.86656
202310merchant_33764,87.86656
202310merchant_14853,89.38681
202310merchant_18427,87.86656
202310merchant_54444,87.86656
202310merchant_1053,87.86656
202310merchant_60621,87.86656
202310merchant_56086,87.86656
202310merchant_1196,87.86656
202310merchant_35788,87.86656
202310merchant_40725,75.410385
202310merchant_56008,87.86656
202310merchant_8731,87.86656
202310merchant_41407,88.72609
202310merchant_57116,87.86656
202310merchant_67481,103.6285
202310merchant_11336,86.05707
202310merchant_17546,87.86656
202310merchant_55532,75.410385
202310merchant_40409,108.75313
202310merchant_7915,87.86656
202310merchant_14131,98.778076
202310merchant_57788,87.86656
202310merchant_62554,91.02272
202310merchant_44261,87.86656
202310merchant_234,87.86656
202310merchant_46472,87.86656
202310merchant_50927,87.86656
202310merchant_828,89.816055
202310merchant_2460,87.86656
202310merchant_12675,87.86656
202310merchant_8876,87.86656
202310merchant_64964,87.86656
202310merchant_18756,743.3477
202310merchant_8671,87.86656
202310merchant_52708,87.86656
202310merchant_6757,87.86656
202310merchant_17154,75.410385
202310merchant_66194,87.86656
202310merchant_62999,75.410385
202310merchant_55630,87.86656
202310merchant_6621,89.816055
202310merchant_39361,87.86656
202310merchant_11607,88.72609
202310merchant_39482,87.86656
202310merchant_23106,93.61312
202310merchant_33891,88.25128
202310merchant_58995,87.86656
202310merchant_58832,75.410385
202310merchant_23971,115.319664
202310merchant_9027,87.86656
202310merchant_62849,87.86656
202310merchant_20982,87.86656
202310merchant_14432,87.86656
202310merchant_64722,87.86656
202310merchant_17745,87.86656
202310merchant_25073,87.86656
202310merchant_30696,87.86656
202310merchant_10198,87.86656
202310merchant_6775,87.86656
202310merchant_45541,87.86656
202310merchant_51482,87.86656
202310merchant_49782,87.86656
202310merchant_40095,87.86656
202310merchant_28851,87.86656
202310merchant_5551,87.86656
202310merchant_15121,87.86656
202310merchant_49235,93.70294
202310merchant_27335,75.410385
202310merchant_4215,89.38681
202310merchant_12368,87.86656
202310merchant_26734,84.93563
202310merchant_10131,87.86656
202310merchant_29745,87.86656
202310merchant_14305,91.77267
202310merchant_26006,92.15826
202310merchant_51633,89.062386
202310merchant_28708,70.7299
202310merchant_40185,75.410385
202310merchant_29650,87.86656
202310merchant_30933,87.86656
202310merchant_11287,87.86656
202310merchant_47976,87.86656
202310merchant_12661,87.86656
202310merchant_9593,87.86656
202310merchant_35563,89.062386
202310merchant_3342,87.86656
202310merchant_65164,743.3477
202310merchant_58404,87.86656
202310merchant_5371,88.72609
202310merchant_32160,87.86656
202310merchant_18322,69.92652
202310merchant_3193,87.86656
202310merchant_13671,87.86656
202310merchant_43798,87.86656
202310merchant_45103,87.86656
202310merchant_53327,87.86656
202310merchant_55860,87.86656
202310merchant_22436,92.47759
202310merchant_16854,87.86656
202310merchant_10025,75.410385
202310merchant_14108,87.86656
202310merchant_48492,87.86656
202310merchant_13893,87.86656
202310merchant_2628,76.26991
202310merchant_13497,87.86656
202310merchant_49609,87.86656
202310merchant_26202,87.86656
202310merchant_55062,87.86656
202310merchant_6,81.156944
202310merchant_30413,91.16083
202310merchant_6638,118.526184
202310merchant_19644,87.86656
202310merchant_34436,87.86656
202310merchant_21562,87.86656
202310merchant_31378,93.017784
202310merchant_31914,87.86656
202310merchant_28832,87.86656
202310merchant_59241,75.410385
202310merchant_24257,87.86656
202310merchant_41605,87.86656
202310merchant_18153,87.86656
202310merchant_40069,75.410385
202310merchant_59978,87.86656
202310merchant_53244,87.86656
202310merchant_5482,87.86656
202310merchant_56234,87.86656
202310merchant_19777,88.72609
202310merchant_58363,87.86656
202310merchant_49383,93.61312
202310merchant_60449,87.86656
202310merchant_9573,87.86656
202310merchant_36767,87.86656
202310merchant_27947,1317.1154
202310merchant_14512,87.86656
202310merchant_9546,87.86656
202310merchant_54287,87.86656
202310merchant_62475,99.953735
202310merchant_2358,98.778076
202310merchant_23763,87.86656
202310merchant_45579,75.410385
202310merchant_17275,99.37277
202310merchant_58982,87.86656
202310merchant_10064,95.10329
202310merchant_57549,87.86656
202310merchant_35949,87.86656
202310merchant_42978,87.86656
202310merchant_66384,87.86656
202310merchant_6819,75.410385
202310merchant_23267,87.86656
202310merchant_47934,87.86656
202310merchant_14539,87.86656
202310merchant_47409,87.86656
202310merchant_23724,87.86656
202310merchant_33941,87.86656
202310merchant_15788,88.72609
202310merchant_65837,89.062386
202310merchant_46745,88.72609
202310merchant_5107,75.410385
202310merchant_38860,90.19791
202310merchant_18055,75.410385
202310merchant_15573,87.86656
202310merchant_9209,103.04925
202310merchant_66641,87.86656
202310merchant_10247,87.86656
202310merchant_6647,87.86656
202310merchant_55723,75.410385
202310merchant_38153,87.86656
202310merchant_39786,90.19791
202310merchant_18678,87.86656
202310merchant_61244,87.86656
202310merchant_28758,87.86656
202310merchant_35639,87.86656
202310merchant_46075,87.86656
202310merchant_33721,91.02272
202310merchant_20835,87.86656
202310merchant_67441,87.86656
202310merchant_61210,87.86656
202310merchant_7660,87.86656
202310merchant_3714,87.86656
202310merchant_28245,116.17919
202310merchant_5710,87.86656
202310merchant_7612,87.86656
202310merchant_20133,87.86656
202310merchant_29899,87.86656
202310merchant_38568,87.86656
202310merchant_64842,90.347244
202310merchant_47024,87.86656
202310merchant_28095,87.86656
202310merchant_15065,75.410385
202310merchant_49991,87.86656
202310merchant_21073,87.86656
202310merchant_54905,87.86656
202310merchant_66350,87.86656
202310merchant_50162,87.86656
202310merchant_52126,87.86656
202310merchant_56517,87.86656
202310merchant_61547,87.86656
202310merchant_23339,87.86656
202310merchant_10882,87.86656
202310merchant_32058,87.86656
202310merchant_43612,87.86656
202310merchant_50879,87.86656
202310merchant_34457,87.86656
202310merchant_15248,172.19014
202310merchant_53705,106.765396
202310merchant_34405,87.86656
202310merchant_47270,87.86656
202310merchant_17215,87.86656
202310merchant_26557,87.86656
202310merchant_16021,90.63713
202310merchant_23404,87.86656
202310merchant_16308,87.86656
202310merchant_57503,89.1255
202310merchant_61357,87.86656
202310merchant_2777,87.86656
202310merchant_64476,91.43112
202310merchant_46568,87.86656
202310merchant_26173,87.86656
202310merchant_56142,88.72609
202310merchant_7071,87.86656
202310merchant_36214,87.86656
202310merchant_46609,87.86656
202310merchant_43266,88.869225
202310merchant_5016,87.86656
202310merchant_27431,103.04925
202310merchant_66884,90.29559
202310merchant_2740,89.062386
202310merchant_28004,87.86656
202310merchant_23188,87.86656
202310merchant_19363,87.86656
202310merchant_2363,90.623245
202310merchant_32278,87.86656
202310merchant_23530,87.86656
202310merchant_64628,87.86656
202310merchant_51587,87.86656
202310merchant_47886,87.86656
202310merchant_16718,88.72609
202310merchant_27938,87.86656
202310merchant_1779,87.86656
202310merchant_27765,87.86656
202310merchant_65950,87.86656
202310merchant_23283,87.86656
202310merchant_61885,87.86656
202310merchant_65782,87.86656
202310merchant_18403,87.86656
202310merchant_34142,87.86656
202310merchant_46111,87.86656
202310merchant_18267,87.86656
202310merchant_17496,87.86656
202310merchant_48626,87.86656
202310merchant_8235,87.86656
202310merchant_62939,87.86656
202310merchant_1832,87.86656
202310merchant_7412,87.86656
202310merchant_32502,87.86656
202310merchant_36992,87.86656
202310merchant_41336,70.7299
202310merchant_43040,87.86656
202310merchant_39076,87.86656
202310merchant_60489,87.86656
202310merchant_47536,87.86656
202310merchant_40570,87.86656
202310merchant_36109,88.72609
202310merchant_55834,87.86656
202310merchant_31696,88.72609
202310merchant_52441,87.86656
202310merchant_62578,87.86656
202310merchant_42975,87.86656
202310merchant_31147,88.72609
202310merchant_26242,124.84336
202310merchant_40269,87.86656
202310merchant_45408,87.86656
202310merchant_19569,87.86656
202310merchant_39581,87.86656
202310merchant_13468,87.86656
202310merchant_7148,88.72609
202310merchant_53452,87.86656
202310merchant_53858,87.86656
202310merchant_49295,70.7299
202310merchant_32845,87.86656
202310merchant_5708,87.86656
202310merchant_35738,87.86656
202310merchant_56160,87.86656
202310merchant_39757,87.86656
202310merchant_61576,87.86656
202310merchant_9796,87.86656
202310merchant_63174,75.410385
202310merchant_34497,87.86656
202310merchant_6145,87.86656
202310merchant_45449,87.86656
202310merchant_64790,97.28789
202310merchant_32044,87.86656
202310merchant_25552,87.86656
202310merchant_26393,87.86656
202310merchant_52921,87.86656
202310merchant_34373,87.86656
202310merchant_14501,87.86656
202310merchant_25890,87.86656
202310merchant_5597,88.25128
202310merchant_54034,87.86656
202310merchant_7352,87.86656
202310merchant_4593,87.86656
202310merchant_28915,87.86656
202310merchant_18044,87.86656
202310merchant_23374,75.410385
202310merchant_34098,92.15826
202310merchant_9021,87.86656
202310merchant_54591,87.86656
202310merchant_55411,87.86656
202310merchant_37235,104.906425
202310merchant_26116,75.410385
202310merchant_33549,87.86656
202310merchant_597,87.86656
202310merchant_61140,87.86656
202310merchant_27213,87.86656
202310merchant_40306,75.410385
202310merchant_41362,87.86656
202310merchant_60692,87.86656
202310merchant_32674,87.86656
202310merchant_34448,87.86656
202310merchant_63660,88.72609
202310merchant_50341,75.410385
202310merchant_12484,97.28789
202310merchant_12652,87.86656
202310merchant_24767,87.86656
202310merchant_3574,115.319664
202310merchant_51892,97.28789
202310merchant_54998,84.076096
202310merchant_39639,87.86656
202310merchant_59704,87.86656
202310merchant_33207,87.86656
202310merchant_59893,87.86656
202310merchant_42041,87.86656
202310merchant_36106,87.86656
202310merchant_56897,87.86656
202310merchant_23974,88.25128
202310merchant_18187,87.86656
202310merchant_13437,87.86656
202310merchant_18188,87.86656
202310merchant_47696,87.86656
202310merchant_8658,87.86656
202310merchant_61790,102.86349
202310merchant_33761,87.86656
202310merchant_29553,87.86656
202310merchant_5774,91.43112
202310merchant_58532,75.410385
202310merchant_10390,87.86656
202310merchant_40332,75.410385
202310merchant_58277,87.86656
202310merchant_18738,88.72609
202310merchant_55397,75.410385
202310merchant_13916,87.86656
202310merchant_19098,87.86656
202310merchant_58606,87.86656
202310merchant_22690,87.86656
202310merchant_6446,88.72609
202310merchant_26632,87.86656
202310merchant_6755,87.86656
202310merchant_34257,87.86656
202310merchant_13618,87.86656
202310merchant_64715,87.86656
202310merchant_59210,88.72609
202310merchant_66086,92.15826
202310merchant_54449,91.02272
202310merchant_19358,87.86656
202310merchant_24522,75.410385
202310merchant_50462,87.86656
202310merchant_34577,87.86656
202310merchant_12774,87.86656
202310merchant_39547,75.410385
202310merchant_7127,87.86656
202310merchant_51526,87.86656
202310merchant_18251,87.86656
202310merchant_46234,91.02272
202310merchant_16551,75.410385
202310merchant_27937,76.26991
202310merchant_44644,89.80202
202310merchant_33531,87.86656
202310merchant_7341,87.86656
202310merchant_43736,87.86656
202310merchant_19885,130.0288
202310merchant_36081,87.86656
202310merchant_15647,87.86656
202310merchant_44578,87.86656
202310merchant_33068,109.11239
202310merchant_54180,87.86656
202310merchant_34999,88.72609
202310merchant_56590,90.29559
